2.9620,6.8537,0.8900,52.0120,0
2.3043,1.7729,1.6400,6.9908,1
3.8273,3.3053,0.3300,4.7563,1
2.7971,9.7192,0.8900,51.9330,0
5.0674,3.1755,0.3300,4.6525,1
4.9299,1.4854,1.5800,6.9090,1
2.8834,1.7951,1.6400,6.9876,1
5.6734,9.7239,4.6100,10.8783,0
6.7003,2.1441,1.5600,1.3389,1
2.9008,5.6156,1.2900,3.3476,1
6.0953,2.1788,1.5600,1.3535,1
2.6075,1.4902,1.6200,6.7963,1
5.7377,3.0143,1.0500,6.5052,1
6.7580,3.1969,1.0500,9.4275,1
2.6956,6.1711,1.0500,7.3057,1
2.1796,3.2442,1.0500,3.9354,1
3.7465,2.8793,1.2900,5.8951,1
5.2751,8.7328,1.1200,6.2561,1
3.7139,5.7024,1.1200,3.1499,1
4.4733,2.3332,1.6200,18.9685,1
2.2369,4.4492,1.5800,7.3709,1
3.2980,8.0121,1.1200,4.3833,1
8.2335,3.1015,1.1100,3.7232,1
0.7652,5.9502,1.2900,12.4843,1
9.7567,3.2560,0.9300,1.5262,1
6.4692,3.2455,0.9300,1.4601,1
5.1244,9.6124,0.8900,51.9761,0
4.1323,4.8414,1.6200,21.7227,1
0.9516,2.9391,1.1200,3.2315,1
3.8247,6.0114,1.0500,7.3085,1
5.0667,3.1764,0.3300,4.6241,1
6.3271,3.4740,1.1200,6.1594,1
3.5049,3.3269,0.3300,22.5189,1
1.7452,3.1092,1.1100,6.5417,1
1.1261,1.8605,1.6200,6.7975,1
8.1479,2.7696,8.1900,7.9692,1
3.1975,3.1531,0.3300,4.6399,1
4.8761,3.3080,0.9300,3.8633,1
5.6465,2.1778,1.5600,1.3536,1
5.4204,2.2771,1.6000,13.0660,1
14.0937,5.5813,1.2900,4.3364,1
2.9568,5.9493,1.1200,3.1172,1
5.3921,3.3336,1.2900,3.7966,1
2.4743,8.8357,4.6100,10.8995,1
5.8704,9.0189,1.1200,4.3833,1
3.4395,3.1258,1.2900,12.4329,1
11.8739,3.3321,0.9300,1.5177,1
6.2287,2.9802,1.0500,6.1773,1
3.6320,4.7956,1.5800,15.9027,1
14.7902,10.0395,8.5900,15.5988,0
2.3365,8.7263,1.2400,6.5262,1
6.1179,5.8763,1.2900,6.1589,1
4.1611,2.5996,1.6400,4.7975,1
2.6674,7.6694,1.6200,15.4336,1
2.4878,2.8431,1.1200,12.4784,1
1.6787,4.4123,1.6200,12.7765,1
2.5621,8.8383,4.6100,10.8995,1
0.8352,6.0303,1.2900,12.2994,1
5.9736,8.8556,1.1200,4.0288,1
2.7688,9.5074,0.8900,51.9682,0
6.8911,4.7440,1.6200,12.7318,1
0.8689,3.1468,1.2900,12.3522,1
5.4043,4.6348,1.6200,13.0933,1
3.9282,5.9898,1.0500,7.2366,1
8.6837,4.6616,1.5800,6.7423,1
3.4299,3.2944,1.0500,3.0917,1
3.3282,4.6857,1.6400,4.4060,1
9.4004,2.8955,1.2900,5.9779,1
2.5784,2.8440,1.1200,12.4784,1
3.2029,5.8423,1.2400,1.5352,1
3.1955,8.1156,1.1200,3.9567,1
3.2505,1.3488,1.6200,12.5955,1
2.9253,3.2720,1.0500,7.2599,1
8.3072,5.9307,1.2400,3.7862,1
2.5265,5.7982,1.2400,1.5198,1
6.3254,5.8343,1.1200,4.3095,1
9.2541,11.8652,4.5900,11.1242,0
6.7844,3.2613,1.0500,6.4618,1
4.9479,8.9373,1.1100,-2.0000,1
2.5509,7.4850,1.6200,38.9102,0
3.9540,5.9685,1.2400,3.8275,1
3.0803,7.6467,1.6200,15.4526,1
6.4249,3.1070,1.0500,6.5281,1
3.3093,4.3840,1.6200,12.4868,1
4.2720,5.6836,1.2900,6.5325,1
2.8256,5.7988,1.2400,1.4619,1
9.1683,4.4681,1.5800,13.0217,1
6.2918,6.4929,4.6100,10.9932,1
5.4450,4.5034,1.6200,13.0166,1
6.0270,11.0508,1.1200,6.4625,1
3.4371,3.1536,1.0500,6.5026,1
3.8960,4.3701,1.6200,13.9090,1
5.0727,4.9673,1.6200,13.0481,1
6.5050,7.4592,1.6200,21.6855,0
5.9461,2.1842,1.6200,18.9119,1
4.5156,2.3509,1.6200,18.9278,1
6.1758,3.1125,1.1200,6.0427,1
11.6542,2.3473,1.5600,1.6297,1
4.0584,4.5993,1.6200,6.7269,1
3.6108,2.9549,1.2900,5.9047,1
3.4448,3.2704,1.0500,1.3835,1
2.1529,3.2412,1.0500,3.8977,1
5.4296,5.1683,1.6200,18.9365,1
3.4155,8.9094,1.1100,-1.9230,1
4.0507,9.6662,0.8900,52.0049,0
6.4075,4.9567,1.6200,12.6959,1
3.8368,3.1775,1.1100,6.4646,1
1.1702,6.0755,1.0500,7.4541,1
11.7760,2.3478,1.5600,1.6297,1
3.4903,4.4764,1.6200,10.2625,1
6.0032,7.3923,1.6200,6.8271,1
3.9064,4.5995,1.6200,6.7269,1
3.8680,-0.2778,1.1200,12.5173,1
3.0544,6.3344,4.5900,11.4056,1
5.8443,3.2998,0.9300,3.8491,1
6.3242,3.0880,1.0500,6.4313,1
1.3348,11.7523,4.6100,10.9931,0
2.2358,3.1884,1.1100,6.0654,1
4.8244,3.6042,1.1200,3.9697,1
5.0930,6.6685,4.6100,11.1168,1
2.7053,7.4100,1.6200,21.7313,1
2.7702,-0.2922,1.1200,12.5099,1
5.1673,3.3079,1.1200,5.9650,1
5.9920,5.9440,1.2900,12.4843,1
4.8628,6.5939,1.0500,6.4850,1
2.8642,9.5022,0.8900,51.9683,0
5.5356,3.5563,1.1200,4.2467,1
1.4233,1.6343,1.6400,9.7033,1
2.9664,5.9675,1.2400,3.8130,1
4.2405,4.4266,1.5800,19.1074,1
1.1014,4.4196,1.6200,12.7765,1
3.1253,3.3115,1.0500,7.2934,1
3.3789,8.9161,1.1100,-2.0175,1
5.4443,4.5044,1.6200,13.0968,1
3.3856,5.2524,1.5800,6.7296,1
3.9456,3.1586,1.1100,6.4460,1
2.8992,6.0875,1.0500,7.2713,1
7.1005,3.1544,0.9300,4.0314,1
1.0323,6.9233,0.8900,51.4483,0
3.7871,6.0101,1.0500,7.3085,1
8.5825,5.9250,1.2400,3.7992,1
2.7952,7.4103,1.6200,21.7312,0
2.2776,5.8040,1.2400,1.5455,1
6.0567,2.2534,1.6200,18.9818,0
5.9087,3.3797,1.1200,5.9869,1
3.2104,5.9629,1.2400,3.8130,1
2.8107,5.6451,1.2900,3.3476,1
2.8748,6.3637,4.5900,10.8444,0
5.9496,5.2500,1.6200,18.7752,1
3.6235,4.4633,1.6200,10.3216,1
9.4343,4.4409,1.5800,13.1028,1
6.7513,5.8979,1.0500,1.5467,1
2.4345,5.6612,1.2900,3.3117,1
2.7625,3.2914,1.0500,1.4673,1
5.3108,6.0005,1.0500,7.2779,1
2.5929,5.6528,1.2900,3.3451,1
2.7902,1.8537,2.4900,6.0667,1
6.1166,5.9089,1.2900,3.8673,1
9.1952,2.1089,1.5600,1.7541,1
0.7382,3.1571,1.2900,12.5567,1
5.0423,4.9961,1.6200,30.3242,0
5.4183,4.4173,1.5800,13.1380,1
3.6268,1.8610,1.5800,13.0353,1
6.7863,4.7505,1.6200,6.7680,1
8.0216,3.1031,1.1100,3.7231,1
6.8626,7.6741,1.6200,15.4389,1
1.2779,9.0115,4.6100,11.0354,1
2.6855,4.6826,1.6200,6.7938,1
3.8670,3.3270,0.9300,3.8832,1
5.1265,6.6052,4.6100,10.9222,1
5.5555,4.4596,1.5800,13.0623,1
1.3256,11.7614,4.6100,10.9752,1
3.6148,5.8210,1.2400,1.5127,1
3.8427,5.7823,1.2900,11.8184,1
8.2920,5.5928,1.2900,4.3362,1
5.7981,6.2417,1.1200,4.0389,1
3.5654,6.5129,4.6100,10.9219,1
6.3944,7.6324,1.6200,15.4527,1
5.6833,5.2137,1.6200,21.6649,0
3.1366,6.1498,1.0500,7.2600,1
4.0525,2.9923,1.0500,1.5078,1
6.5906,4.4892,1.6200,13.2323,1
3.7079,4.4662,1.6200,18.9026,1
0.9660,6.3519,4.5900,10.8443,1
11.5337,2.9516,1.2900,3.8668,1
5.5589,5.5062,1.2900,3.3452,1
4.8364,3.5937,1.1200,26.8489,0
5.7328,1.7078,1.6400,4.0862,1
6.2768,5.8991,1.2900,3.8673,1
6.1988,3.3054,1.1100,6.5055,1
5.2308,3.2449,1.1100,6.4929,1
3.4087,4.3750,1.6200,12.4868,1
6.9920,2.1223,1.5600,1.7140,1
2.7178,5.9483,1.1200,3.1820,1
4.9616,1.8883,1.6000,5.1321,1
5.9694,4.7059,1.5800,6.7543,1
3.5289,7.5278,1.6200,15.4231,1
6.9411,4.7541,1.6200,13.0475,1
6.0103,4.5106,1.6200,13.0969,1
3.3944,3.0759,0.3300,4.6848,1
0.7780,1.8771,1.6200,6.7976,1
8.7296,6.7459,1.0500,6.4283,1
3.5863,9.0388,1.1100,-2.0494,1
1.7140,3.1105,1.1100,3.7479,1
2.7431,-0.3004,1.1200,12.6413,1
5.8780,11.8913,1.1200,6.1773,1
2.1202,4.5658,1.5800,7.3305,1
7.7245,4.3639,1.5800,7.3680,1
6.8431,5.8718,1.2900,6.1401,1
6.5916,2.9713,1.0500,6.5828,1
11.8015,2.3494,1.5600,1.7319,1
4.2997,11.0936,1.1200,6.1773,1
5.0133,7.5135,1.6200,15.4230,1
8.2320,3.1030,1.1100,3.7478,1
3.1549,6.9009,0.8900,52.0389,0
4.2585,1.5234,1.5800,6.8690,1
3.9134,4.7440,1.6200,6.7681,1
4.8660,5.2423,1.5800,6.7662,1
3.8805,5.6254,1.2900,3.2978,1
3.9310,4.7864,1.6200,6.7681,1
12.4790,12.0003,4.5900,11.0550,0
7.2786,6.7570,1.0500,6.4284,1
1.4058,7.5541,1.6200,9.6038,1
3.4198,4.4831,1.6200,18.9713,1
5.8938,2.1403,1.5600,1.7165,1
7.5896,51.8984,4.5900,11.4688,0
6.3511,2.9449,1.2900,5.9047,1
5.3750,4.7923,1.5800,15.9027,1
6.7706,2.9726,1.0500,6.5094,1
8.9860,5.3117,1.6000,5.1304,1
2.2970,1.7801,1.6400,6.9908,1
3.8882,3.1621,1.0500,6.4538,1
9.4800,3.2620,0.9300,1.5343,1
3.7168,5.7890,1.2900,12.2706,1
4.8607,2.3070,1.6200,18.9684,1
5.6820,5.5034,1.2900,3.3452,1
2.3396,7.4827,1.6200,38.9101,0
4.2031,9.6640,0.8900,52.0049,0
2.4509,19.1798,1.5800,30.3469,0
3.6039,5.8416,1.2900,12.2705,1
6.5575,5.8279,1.2900,6.6249,1
6.9039,3.0804,0.9300,6.1079,1
2.2191,3.1408,1.0500,6.5191,1
5.6710,6.7447,1.0500,6.4282,1
2.6832,2.9227,1.2900,5.9830,1
1.2921,3.2322,1.0500,3.9354,1
16.3658,3.4892,1.2900,4.5422,1
3.2762,4.3871,1.6200,12.4868,1
9.7528,3.2896,0.9300,1.4878,1
1.4220,4.3842,1.6200,13.1512,1
3.4125,4.3560,1.5800,7.3679,1
2.9222,1.2862,1.6200,12.6112,1
2.6969,4.4707,1.6200,13.0164,1
3.9376,8.9576,1.1100,-1.9750,1
9.5750,3.2576,0.9300,3.8632,1
5.8177,4.3506,1.5800,7.3679,1
7.2970,4.5310,1.6200,13.2323,1
6.1957,2.9863,1.0500,6.1972,1
6.4109,2.9716,1.0500,6.4604,1
1.2549,1.5507,1.6200,6.7322,1
5.3413,5.2558,1.6200,18.7625,1
4.6268,5.6891,1.2900,6.5325,1
6.1350,6.2654,1.1200,4.3419,1
5.9192,4.8127,1.6200,12.9930,1
1.1953,4.5737,1.6200,6.7269,1
5.5467,3.2685,0.9300,1.5277,1
3.6842,1.6720,1.6200,7.4591,1
16.4896,3.4860,1.2900,4.5179,1
3.8704,2.9594,1.0500,6.1973,1
4.2474,2.9599,1.0500,3.0812,1
4.2709,3.1617,0.3300,4.6398,1
5.6399,2.0640,1.5600,1.6781,1
1.4745,7.1986,1.6200,21.7107,1
5.7140,4.3641,1.5800,22.3080,0
6.5989,3.2659,0.9300,1.5187,1
2.8695,1.8743,1.6000,5.1382,1
7.7500,2.1745,1.5600,1.3535,1
5.9207,3.2535,1.1100,6.4153,1
5.0913,3.1823,0.3300,4.6241,1
0.9780,5.8484,1.2400,1.5127,1
3.8288,3.1268,1.2900,12.3521,1
4.0616,4.5955,1.6200,18.9379,1
6.5339,5.9351,1.2400,3.7992,1
5.7261,5.6993,1.2900,11.8184,1
3.4470,7.5187,1.6200,38.6473,0
2.5428,7.5243,1.6200,15.4230,1
4.5567,3.2341,1.0500,6.4331,1
3.2604,4.5995,1.5800,6.8811,1
3.2413,5.7733,1.2400,1.4152,1
5.1821,1.5034,1.5800,6.9882,1
6.2656,3.2983,0.9300,3.8840,1
2.7696,4.8478,1.5800,15.9368,1
6.1613,5.2196,1.6200,18.7625,1
8.8578,2.2059,1.5600,1.3817,1
7.4077,4.4330,1.5800,13.1029,1
3.2499,1.3495,1.6200,12.5955,1
2.7014,4.3893,1.6200,6.7822,1
6.4611,3.2792,1.1200,5.9877,1
5.4017,2.9641,1.2900,5.8985,1
5.3266,5.0891,1.6200,21.6833,0
1.8046,-0.3174,1.1200,12.5099,1
6.3706,5.2219,1.6200,18.7626,1
2.6266,3.0675,0.9300,6.2009,1
3.2723,9.2065,4.5900,10.8498,1
4.8032,6.6205,1.0500,6.1494,1
5.0357,8.9393,1.1100,-2.0000,1
3.2878,7.5290,1.6200,15.4230,1
3.1949,1.8514,1.6400,3.9613,1
2.3235,2.9223,1.2900,5.9769,1
6.3151,52.0030,4.5900,11.3831,0
5.6126,2.1817,1.5600,1.3731,1
3.8255,3.3070,0.3300,24.7686,1
7.2481,5.1560,1.6200,18.9659,0
3.3799,6.5480,4.6100,11.0084,1
11.5100,2.5727,1.6400,4.7975,1
2.3538,3.2751,1.0500,7.3763,1
2.4976,6.0692,1.0500,7.2599,1
5.2074,3.2768,0.9300,3.8508,1
8.4132,3.6125,1.2900,4.5638,1
3.7160,1.8661,1.6200,38.4384,0
4.3446,5.7603,1.2900,3.9345,1
3.4616,5.8342,1.2900,12.2707,1
6.8669,4.4642,1.5800,13.0624,1
0.9138,2.9468,1.1200,3.2636,1
3.9529,3.1217,1.1100,3.7609,1
2.6932,9.7332,0.8900,51.9331,0
3.2004,-0.3015,1.1200,12.4954,1
6.5463,5.9827,1.2400,3.8219,1
3.5955,4.4721,1.5800,13.0624,1
4.0517,4.4656,1.5800,13.0623,1
3.4785,3.1127,0.3300,4.6775,1
3.6357,5.9897,1.2900,6.5446,1
4.2184,1.5936,1.5800,6.9195,1
6.3454,4.5549,1.6200,13.9457,1
5.3527,3.2516,1.1100,6.5044,1
7.3465,3.4473,1.1200,6.1594,1
8.9770,5.9224,1.0500,1.4831,1
2.4004,3.1395,1.0500,6.1727,1
2.6930,3.1455,0.3300,4.6241,1
6.0920,5.9025,1.2900,6.4690,1
3.9418,5.6237,1.2900,3.3553,1
3.8964,4.3680,1.6200,6.7439,1
2.7266,7.5533,1.6200,9.6038,1
24.6066,11.7827,4.5900,11.4092,0
9.3255,5.7883,1.2900,6.4340,1
3.7869,3.2271,0.9300,6.2939,1
3.2005,3.1835,1.1100,6.0654,1
8.1323,5.9021,1.2900,6.4532,1
3.1610,-0.2622,1.1200,23.2555,1
9.6654,3.2571,0.9300,1.5262,1
2.4270,3.1686,1.1100,6.4647,1
2.6185,3.0755,1.0500,3.9210,1
4.2744,1.5377,1.5800,6.8690,1
1.2348,4.5643,1.6200,6.7269,1
6.2644,8.8662,1.1200,4.3944,1
5.3169,5.9593,1.2900,12.5244,1
5.3046,3.2697,1.1100,3.7478,1
2.6297,5.9156,1.2900,12.4041,1
3.4256,2.9584,1.1200,3.2467,1
3.7690,49.4184,4.5900,11.4167,0
2.5528,6.1037,1.0500,7.4146,1
3.5469,6.5011,4.6100,11.3675,1
5.4075,4.5359,1.6200,13.9457,1
7.2406,3.0738,0.9300,6.1693,1
5.5817,5.2249,1.6200,21.6649,1
6.1716,2.2599,1.6200,18.9818,0
3.3969,3.0425,1.0500,6.5191,1
3.7351,1.8328,1.6200,38.9740,0
5.1765,5.2616,1.5800,6.8066,1
5.8462,4.5457,1.6200,13.9458,1
1.2907,11.7658,4.6100,10.9752,1
2.3560,5.6497,1.2900,3.3117,1
5.0592,3.1853,1.1100,3.9336,1
6.1922,3.3119,1.1100,6.4928,1
3.8266,1.7552,1.6200,38.5346,0
3.6859,6.0210,1.0500,7.3196,1
5.5929,4.7444,1.6200,6.7681,1
4.8559,3.5730,1.1200,4.2467,1
3.6867,5.7891,1.2900,12.2706,1
3.4283,7.3569,1.6200,6.9054,1
1.3344,3.1898,1.1100,6.4646,1
6.8463,2.1181,1.5600,1.3570,1
2.9236,3.1605,1.1100,6.4802,1
3.7442,4.4625,1.6200,10.2626,1
2.4264,7.4483,1.6200,21.6855,1
5.3926,4.5508,1.6200,13.9458,1
6.2653,8.8653,1.1200,4.3944,1
3.6606,2.8752,1.2900,5.8951,1
6.2397,11.0187,1.1200,6.2560,1
3.3946,6.5333,4.6100,11.0084,1
3.0081,6.8978,0.8900,52.0389,0
3.8434,3.1665,1.0500,6.4538,1
4.0305,3.1600,1.0500,6.5690,1
5.5591,7.6575,1.6200,15.4335,0
6.4653,13.7496,1.6200,13.1322,0
3.4921,11.1523,6.0200,-0.6578,1
5.1077,3.2229,0.9300,6.2505,1
8.5818,6.7737,1.0500,6.4604,1
2.9975,1.7326,2.4900,10.0744,1
3.5570,3.2779,1.0500,1.3835,1
5.5645,5.2420,1.6200,21.6895,0
2.1581,4.5274,1.5800,6.8409,1
5.1878,6.6038,4.6100,10.9220,1
5.4876,5.6960,1.2900,3.9570,1
4.6124,2.3118,1.6200,18.9300,1
4.1433,5.7523,0.3300,4.7379,1
3.6557,6.0216,1.0500,7.3196,1
6.8159,6.5900,1.0500,6.1785,1
2.5620,5.6539,1.2900,3.3553,1
5.9106,3.3779,1.1200,5.9869,1
3.3729,6.8927,0.8900,52.0389,0
4.0868,5.6888,1.2900,6.5325,1
8.0645,5.9336,1.2400,3.7692,1
1.4875,4.5060,1.5800,6.9882,1
3.5791,5.7760,1.2900,3.8708,1
9.2249,5.7990,1.2900,6.1545,1
4.9787,49.3192,4.5900,11.4324,0
6.1424,4.5975,1.5800,6.8811,1
4.0192,9.6678,0.8900,52.0049,0
6.7090,7.4965,1.6200,38.9103,0
2.1147,3.3695,0.9300,3.8249,1
3.0927,9.7237,0.8900,51.9330,0
3.3358,5.8402,1.2900,12.2707,1
4.8905,9.6064,0.8900,51.9760,0
2.3345,3.2396,1.0500,3.8977,1
36.1745,11.6735,4.5900,11.4270,0
1.1089,5.8074,1.2400,1.4619,1
0.9543,1.8813,1.6200,18.8497,1
6.2996,3.3807,1.1200,5.9869,1
2.2432,3.2108,1.0500,3.6989,1
4.9790,2.6379,8.1900,8.0137,1
10.9342,11.8651,4.5900,11.1242,0
3.3703,4.3220,1.6200,6.7235,1
3.5987,8.9661,1.1100,-1.9230,1
6.6997,3.0747,0.9300,6.1253,1
11.3317,12.0076,4.5900,10.9101,0
3.8667,3.2678,1.1100,3.7570,1
3.9192,9.0466,4.6100,10.9555,1
8.9237,3.1013,1.2900,3.7357,1
9.3245,4.3816,1.5800,15.9496,0
2.5408,7.6466,1.6200,15.4335,0
28.7305,11.9487,4.5900,11.0809,0
4.1074,3.0567,1.0500,3.9798,1
5.1357,2.1185,1.5600,1.3855,1
3.6613,3.3209,0.3300,4.6399,1
1.4319,-0.3357,1.1200,12.6413,1
2.5054,3.1302,1.2900,12.4326,1
11.2325,2.9523,1.2900,3.7792,1
6.6199,4.9249,1.6200,12.6959,1
13.6811,2.9339,1.2900,3.8668,1
14.1551,5.5800,1.2900,4.3060,1
5.3231,4.5045,1.6200,13.0968,1
7.2990,4.6963,1.5800,6.7543,1
3.6092,3.0747,1.0500,3.9654,1
6.8312,4.4102,1.5800,13.1379,1
5.4992,2.9516,1.0500,6.4321,1
3.5436,6.0134,1.0500,7.3085,1
5.8129,2.1006,1.5600,1.6941,1
8.9979,5.3884,1.1200,3.9252,1
3.9807,3.2436,1.1100,6.4323,1
9.2588,2.8266,1.2900,5.9396,1
5.6076,3.2678,0.9300,1.4950,1
1.7203,4.6854,1.6400,4.0387,1
4.1152,4.6009,1.6200,13.1340,1
6.8953,2.9405,1.2900,5.9768,1
6.3705,4.4402,1.6200,13.1087,1
5.0154,4.7920,1.5800,15.9027,1
5.4402,5.2461,1.6200,21.6894,0
5.3379,2.7288,8.1900,7.9345,1
5.5114,2.9445,1.2900,5.8985,1
4.1557,3.1848,1.0500,6.5026,1
2.7940,4.4946,1.5800,18.3695,1
2.3908,6.1191,1.0500,7.4315,1
3.0404,4.5453,1.5800,6.7159,1
4.2589,7.5179,1.6200,15.4230,1
0.9806,1.7060,1.6200,7.3841,1
0.6364,1.8982,1.6200,6.7976,1
5.1263,6.6052,4.6100,10.9222,1
1.0915,3.0381,1.0500,6.5026,1
8.0318,3.6561,1.2900,4.5422,1
3.5858,1.6806,1.6200,8.2113,1
7.2327,5.8720,1.2900,6.1401,1
1.0140,1.8510,1.6200,38.4381,0
1.0373,7.6498,1.6200,15.4335,1
2.3382,5.9973,1.2900,6.5445,1
5.7300,5.2268,1.6200,21.6649,1
2.1224,4.5626,1.5800,6.8409,1
1.3341,3.1902,1.1100,6.4646,1
3.9866,9.0399,4.6100,10.9554,1
5.9258,9.2567,1.1200,6.1598,1
2.2113,6.8843,0.8900,51.9422,0
6.0670,9.0483,1.1100,-1.9639,1
8.2257,11.6188,1.1200,6.5231,1
2.3657,3.2384,1.0500,3.8977,1
8.7712,6.7045,1.0500,6.4558,1
3.1107,3.1834,1.1100,6.4424,1
3.0799,4.2084,1.6200,19.5891,0
3.1666,6.1505,1.0500,7.4168,1
4.2401,3.3139,0.9300,3.8492,1
5.4102,5.2462,1.6200,21.6894,0
3.0377,5.7778,1.2900,3.9570,1
0.6044,7.6625,1.6200,15.4389,1
3.5385,4.3675,1.6200,13.9090,1
3.2642,4.3377,1.6200,6.7236,1
6.0416,3.2824,0.9300,3.8345,1
2.6006,5.7841,1.2400,1.5198,1
1.0514,9.0571,4.6100,10.9555,1
4.9661,7.6808,1.6200,15.4389,0
9.1361,8.0998,1.1200,3.9995,1
6.0678,5.1923,1.6200,18.9366,1
0.6568,1.8731,1.6000,5.1382,1
8.6105,6.5344,1.0500,6.1786,1
5.8367,2.9449,1.0500,6.5093,1
5.2299,7.6569,1.6200,15.4335,1
1.1988,9.0002,4.6100,11.0353,1
2.3238,3.1318,1.2900,6.4961,1
1.0629,5.6531,1.2900,3.3452,1
2.8345,11.4417,1.2900,12.4411,1
2.4204,3.3636,0.9300,3.8893,1
3.4730,2.7638,8.1900,7.9692,1
2.9340,-0.3054,1.1200,12.6413,1
2.8715,5.6448,1.2900,3.2978,1
3.7768,7.5188,1.6200,38.6473,0
6.9908,4.5259,1.5800,15.9224,1
4.9749,5.0645,1.6200,12.7579,1
8.0885,4.6866,1.5800,6.7424,1
0.9906,7.3820,1.6200,21.7312,1
3.2184,9.7179,0.8900,51.9891,0
3.6986,6.5003,4.6100,10.9932,1
9.0415,6.0139,1.2900,5.8919,1
3.3675,3.0425,1.0500,6.5191,1
2.8426,1.8651,1.5800,13.0526,1
6.2452,3.2883,0.9300,3.8893,1
5.9759,2.1779,1.5600,1.3535,1
3.5429,9.7225,0.8900,51.9330,0
1.3572,11.7294,4.6100,10.9931,0
6.3946,5.8966,1.0500,1.5465,1
1.2576,7.5501,1.6200,7.5045,1
1.8091,4.5372,1.6200,6.8485,1
5.3057,2.1887,1.5600,1.3856,1
6.0549,2.1892,1.5600,1.3613,1
17.0822,3.4627,1.2900,4.5638,1
3.8373,3.2665,1.1100,3.8739,1
4.1739,3.1690,0.3300,4.6526,1
1.0697,3.1219,1.1200,3.2529,1
3.5292,8.9158,1.1100,-1.9750,1
32.7800,11.6786,4.5900,11.3923,0
5.7459,2.2035,1.6200,18.9983,1
5.7219,3.2424,1.1100,3.8504,1
5.2532,3.3127,1.1200,5.9652,1
8.1469,5.8147,1.1200,4.3094,1
5.6625,7.0757,1.6200,33.5595,0
0.8978,6.3600,4.5900,10.8444,1
3.9948,7.5110,1.6200,38.6472,0
11.9422,3.5634,1.2900,4.3478,1
1.1552,6.0309,1.0500,7.4644,1
6.6190,2.8866,1.2900,5.8951,1
5.2831,5.9881,1.2400,3.8131,1
5.4018,9.0533,1.1100,-2.0312,1
5.2959,3.1580,1.1100,6.4802,1
6.3293,4.4691,1.5800,18.3695,1
6.0163,2.8894,1.2900,5.9780,1
5.7460,9.2560,1.1200,6.1598,1
6.1647,4.5563,1.6200,13.9458,1
3.2000,8.9150,1.1100,-1.9750,1
0.9188,3.1525,1.1200,3.2924,1
3.3532,5.7521,1.2400,1.5455,1
9.4998,2.8258,1.2900,5.9396,1
5.2133,3.2408,1.1100,3.9245,1
5.8460,2.2546,1.6200,18.9298,1
2.4554,4.5332,1.5800,18.3749,1
9.1340,6.5277,1.0500,6.1596,1
6.5417,5.9873,1.2400,3.8275,1
3.0152,6.3730,4.5900,10.8136,1
9.8305,2.8851,1.2900,5.9779,1
5.7951,11.0115,1.1200,6.2560,1
2.7185,8.9462,1.1100,-2.0051,1
6.3330,9.6340,0.8900,51.9762,0
6.9448,4.5535,1.6200,13.9458,1
5.6333,4.3550,1.5800,7.3679,1
3.3871,8.9078,1.1100,-1.9902,1
2.4243,6.1078,1.0500,7.4145,1
3.0276,3.0878,1.2900,6.5825,1
5.3113,7.0624,1.6200,18.8804,1
1.1790,1.6878,1.6200,8.2113,1
9.5543,12.2323,4.6100,11.4577,0
3.1675,3.1864,1.0500,3.6818,1
2.7621,4.3004,1.6200,12.5845,1
4.0907,11.0617,1.1200,6.2434,1
5.0109,7.0644,1.6200,18.8804,1
9.1081,2.8875,1.2900,5.8951,1
0.7328,6.3462,4.5900,11.4056,1
5.4227,3.5485,1.1200,4.2819,1
4.2041,3.1688,0.3300,4.6526,1
5.6173,1.5143,2.4900,10.0579,1
9.3637,3.2588,0.9300,1.4600,1
9.6231,3.0625,1.2900,3.8077,1
12.0397,3.3398,0.9300,4.0476,1
3.3195,4.3738,1.6200,12.5617,1
7.3037,4.7527,1.6200,13.0475,0
4.9721,6.6691,4.6100,11.1169,1
3.8108,8.8454,1.2400,6.5198,1
2.8517,2.9345,1.1200,3.1453,1
10.5398,2.8365,1.2900,5.8982,1
3.6147,3.2494,1.1100,3.7335,1
4.1513,2.8945,1.2900,5.9779,1
2.7228,9.1862,4.5900,11.3711,1
3.4181,1.4602,1.5800,6.9090,1
5.5410,5.0249,1.6200,21.6629,1
0.9174,3.0667,1.0500,4.0148,1
11.3589,2.3451,1.5600,1.6296,1
3.2381,3.1719,1.0500,6.5693,1
3.0210,1.6691,1.6400,4.0329,1
3.4596,4.4554,1.6200,13.0164,1
5.3175,2.9584,1.2900,3.7792,1
3.5869,5.8192,1.2400,1.4359,1
5.9683,3.2669,0.9300,1.5187,1
3.6068,5.3946,1.1200,3.9252,1
2.6113,6.0749,1.0500,7.4541,1
3.3395,4.8481,1.5800,15.9368,1
9.4640,5.9151,1.0500,1.4831,1
0.9753,1.8603,1.6200,6.7297,1
3.3314,5.9938,1.2900,6.6165,1
5.2883,4.6301,1.6200,13.0651,1
6.7131,3.2717,1.0500,6.4618,1
2.7351,7.4101,1.6200,21.7313,1
2.6884,4.5402,1.5800,18.3749,1
17.1649,3.4704,1.2900,4.5179,1
3.3867,3.1771,1.1100,6.4646,1
8.4564,4.6709,1.6200,6.7739,1
29.2550,11.6940,4.5900,11.3925,0
3.3112,1.8757,1.6000,5.1321,1
6.5759,3.2882,1.0500,6.4618,1
5.3281,3.2464,1.1100,3.7526,1
3.3742,11.9852,4.5900,10.9100,0
