3.5401,4.4834,1.6200,18.9713,1
6.0583,2.0955,1.5600,1.7542,1
5.4335,5.2527,1.6200,21.6896,0
3.2405,8.0681,1.1200,4.2760,1
1.2754,1.8725,1.5800,13.0612,1
2.7359,10.5140,1.6200,9.6757,0
3.5515,6.5267,4.6100,11.0084,1
6.3193,3.0374,1.1200,6.0343,1
6.7868,9.1264,1.1200,4.2761,1
3.5698,6.5386,4.6100,11.0084,1
2.3725,6.0740,1.0500,7.4541,1
5.6790,11.0375,1.1200,6.2561,1
6.6923,7.4528,1.6200,21.6854,0
3.9681,3.2265,0.9300,6.2267,1
5.5995,2.9394,1.0500,6.5093,1
3.4100,4.4627,1.6200,18.9027,0
6.9806,2.8850,1.2900,5.9999,1
3.6026,6.1947,1.0500,7.4017,1
6.3330,2.2491,1.6200,18.9818,1
6.8623,5.9366,1.2400,3.7653,1
3.0755,4.3464,1.6200,6.7438,1
4.7594,5.6464,0.3300,5.1474,1
3.8635,3.1208,1.1100,3.7229,1
5.3936,5.7016,1.2900,3.9030,1
1.3343,11.7529,4.6100,10.9753,1
6.9326,4.7024,1.5800,6.7543,1
5.7939,3.0108,1.0500,6.4321,1
3.6812,2.9743,1.2900,12.5416,1
5.4422,4.4832,1.5800,13.0624,1
5.5355,8.7079,0.3300,4.6848,1
6.1341,2.9780,1.0500,6.5828,1
5.7244,4.5476,1.6200,13.9458,1
5.2896,2.9562,1.2900,5.9047,1
3.7977,8.9570,4.6100,10.8583,1
1.4173,-0.2908,1.1200,12.5459,1
3.8783,8.9667,4.6100,10.8584,1
1.5969,4.5404,1.6400,9.7311,1
2.8735,4.7943,1.6200,6.8380,1
7.5973,2.4309,2.4900,10.1920,1
6.1394,3.3048,1.1100,6.0653,1
3.0810,4.2072,1.6200,18.8948,1
2.5302,5.7945,1.2400,1.4438,1
1.2610,4.5211,1.5800,6.8409,1
2.8059,3.1297,1.2900,12.5567,1
6.3286,5.2340,1.6200,18.7752,1
5.2049,3.2791,0.9300,3.8553,1
31.7638,11.9449,4.5900,11.0809,0
2.5786,2.8438,1.1200,12.4784,1
2.0994,4.5844,1.5800,7.3305,1
2.7203,4.8296,1.6200,9.6362,1
3.2264,1.7435,2.4900,10.0579,1
6.8223,11.8506,1.1200,6.2433,1
5.8697,4.4749,1.5800,13.0624,1
2.6191,3.0712,1.0500,6.1870,1
6.2673,2.2849,1.6200,18.9299,1
6.7983,4.6869,1.5800,6.7543,0
3.2072,3.0879,1.2900,6.5722,1
3.6676,3.2267,0.9300,6.1519,1
6.1288,4.8736,1.6200,12.6958,1
16.8319,9.8440,8.5900,15.2775,0
6.5915,3.3934,1.0500,6.0002,1
3.8726,3.1713,1.1100,6.4916,1
4.3919,11.0613,1.1200,6.2589,1
5.3189,3.1645,0.3300,24.7685,0
1.0754,6.0808,1.0500,7.2713,1
1.3036,4.5996,1.5800,7.5992,1
1.0181,4.4432,1.6200,13.0541,1
5.7123,5.5033,1.2900,3.3452,1
0.9901,5.9353,1.2900,12.2704,1
5.5909,5.9548,1.2900,12.4843,1
18.7131,11.7962,4.5900,11.4093,0
3.4610,3.3015,1.0500,7.3642,1
5.0507,3.1588,0.3300,4.6398,1
3.3098,1.8771,1.6000,5.1321,1
5.6430,51.9251,4.5900,11.3585,0
0.9585,7.4866,1.6200,6.8705,1
8.4909,5.9238,1.0500,1.4831,1
6.8485,8.8239,1.1200,4.0287,1
9.0449,3.1308,1.2900,3.7659,1
1.2262,9.0031,4.6100,11.0353,1
4.3232,5.9027,1.2900,12.4040,1
6.7218,9.1310,1.1200,3.9275,1
1.1399,6.9057,0.8900,52.0390,0
8.2876,1.8767,1.5600,1.6983,1
5.2811,3.0199,1.0500,6.5026,1
3.7059,9.0389,1.1100,-2.0494,1
6.0032,9.7238,4.6100,10.8783,1
6.3358,5.0750,1.6200,18.8817,0
6.8458,4.7216,1.6200,6.7016,1
6.7864,3.0780,0.9300,6.1079,1
9.5282,2.8277,1.2900,5.9396,1
6.2812,1.7814,2.4900,10.0579,1
5.3960,2.1883,1.5600,1.3856,1
2.4544,5.7905,1.2900,11.7620,1
6.2441,3.3755,1.1200,5.9869,1
1.4549,4.3813,1.6200,13.1514,1
0.6590,4.8448,1.5800,6.9184,1
2.3909,5.7826,1.2400,1.5198,1
5.8863,4.5656,1.6200,13.1198,0
7.2576,9.0164,1.1200,4.3833,1
2.8723,3.0575,0.3300,22.5190,1
2.6073,7.5198,1.6200,15.4230,1
0.9960,6.3518,4.5900,10.8443,1
8.8539,5.8401,1.2900,6.4162,1
2.7751,7.4110,1.6200,38.4860,0
4.2006,8.9645,1.1100,-1.9776,1
3.2831,-0.2640,1.1200,12.5173,1
1.4654,-0.3092,1.1200,23.2556,1
2.4541,3.3002,0.9300,6.2568,1
17.2210,3.4743,1.2900,4.5422,1
8.8297,3.3134,0.9300,1.5391,1
5.5734,5.9955,1.0500,7.2649,1
4.3220,4.3465,1.5800,7.3679,1
5.3136,5.6318,1.2900,3.3476,1
2.3901,1.5273,1.6200,6.8440,1
2.3446,11.9645,4.5900,11.4644,1
2.4546,5.9408,1.2900,3.8452,1
5.4325,5.2537,1.6200,21.6896,1
5.1538,2.1004,1.5600,1.7165,1
5.2504,5.2565,1.6200,18.7752,1
5.1261,8.8909,1.1200,4.3944,1
3.5178,3.0425,1.0500,6.5692,1
1.2811,7.4949,1.6200,38.9102,0
5.0244,2.1097,1.5600,1.3765,1
3.3413,5.8237,1.2400,1.5330,1
11.8641,1.7514,2.4900,7.4521,1
3.2409,7.4850,1.6200,38.9102,0
2.9454,1.6210,1.6400,9.5952,1
2.5585,5.7958,1.2400,1.4439,1
11.5052,3.3355,0.9300,4.0315,1
2.7625,7.4129,1.6200,21.7312,0
3.8252,3.3075,0.3300,24.7686,0
2.6978,4.4696,1.6200,30.3242,0
8.2836,5.9241,1.2400,3.7992,1
5.8916,11.0348,1.1200,6.2560,1
1.1089,2.9369,1.2900,5.9409,1
8.7183,4.6316,1.5800,6.9184,1
6.5930,3.3594,1.1200,5.9869,0
6.8260,49.4220,4.5900,11.4167,0
3.8210,1.4770,1.6200,6.7963,1
6.8388,5.1466,1.6200,18.9659,0
2.5632,11.9860,4.5900,10.9101,1
0.9963,2.8694,1.2900,5.9395,1
4.2145,2.9922,1.0500,3.0597,1
0.9297,6.3578,4.5900,10.8444,1
3.6089,4.4287,1.5800,13.1028,1
8.6458,1.8783,1.5600,1.7151,1
6.9392,2.2532,1.6400,4.0693,1
5.1529,5.2029,1.6200,21.7285,0
3.8620,5.7633,1.2900,6.5244,1
3.9346,-0.2845,1.1200,12.5871,1
4.6783,5.6382,0.3300,4.6900,1
7.3350,5.8184,1.1200,4.2614,1
8.4539,4.4424,1.5800,15.9495,1
4.2097,4.8480,1.5800,15.9368,0
6.1256,2.6315,8.1900,8.0134,1
5.4686,4.5102,1.6200,13.0968,1
8.3189,2.8970,1.2900,6.0000,1
2.0987,2.9373,1.2900,5.9831,1
6.5600,3.3949,1.0500,6.0001,1
4.0523,5.9038,1.2900,12.4041,1
5.5740,2.9371,1.0500,6.4963,1
3.8866,9.0492,4.6100,10.9554,0
5.9482,5.2514,1.6200,18.7752,0
8.3203,4.4490,1.5800,13.0622,0
1.2730,3.0367,1.0500,6.5026,1
11.5057,2.2494,1.6400,4.0693,1
3.3875,5.6384,1.2900,3.3451,1
2.4060,3.1683,1.1100,6.0654,1
7.2027,51.9253,4.5900,11.3585,0
2.4466,4.8333,1.6200,9.6362,1
0.7661,3.1672,1.0500,3.7128,1
4.1868,4.8471,1.6200,21.7227,1
2.3437,8.8467,4.6100,10.8996,1
5.5513,2.9368,1.0500,6.4963,1
8.1687,6.0172,1.2900,5.9293,1
5.7677,2.2572,1.6400,4.0756,1
2.6133,6.0731,1.0500,7.2600,1
6.2265,2.2952,1.6200,18.9299,1
1.0625,3.0363,1.0500,6.5053,1
6.3612,9.0540,1.1100,-2.0175,1
6.7151,8.8367,1.1200,4.0282,1
4.2125,6.9871,1.6200,18.9006,1
6.1848,4.9383,1.6200,12.6959,1
5.4438,4.5047,1.6200,13.0968,1
2.7845,4.3984,1.6200,12.5618,1
4.0247,3.1658,1.0500,6.5828,1
8.9832,2.1108,1.5600,1.7165,1
7.0685,3.0351,1.1200,6.0343,1
3.5061,6.5172,1.0500,6.1596,1
8.1916,5.9265,1.2400,3.7654,1
5.1004,2.2138,1.5600,1.3613,1
2.6576,3.0616,0.3300,4.6775,1
3.2335,3.2704,1.0500,1.3835,1
7.5430,3.7133,1.2900,4.5638,1
2.7976,5.8658,1.2900,12.6623,1
3.7209,4.4858,1.6200,10.2841,1
3.0427,7.0127,1.6200,18.9007,1
2.5742,5.7801,1.2400,1.5198,1
3.7817,1.5473,1.5800,6.8343,1
1.9369,1.5307,1.6200,6.6926,1
6.7388,3.1961,1.0500,6.5026,1
5.0725,4.9657,1.6200,13.0481,1
3.3945,4.3741,1.5800,6.8709,1
3.7591,7.2959,1.6200,6.8709,1
4.0257,4.6000,1.6200,13.1340,1
4.5391,8.9974,1.1200,4.3833,1
8.2287,3.3155,0.9300,1.5604,1
3.7460,-0.2762,1.1200,12.5099,1
1.0093,1.9586,1.5800,13.1209,1
3.8935,3.1207,1.1100,6.5418,1
17.4004,3.4749,1.2900,4.5179,1
5.4256,4.5600,1.5800,5.1030,1
3.2282,4.3438,1.6200,6.7233,1
3.5766,1.7230,2.4900,10.0904,1
7.0378,4.4907,1.6200,13.2323,1
1.0476,11.9787,4.6100,11.4579,1
4.0474,1.8550,1.7700,16.0119,1
5.8829,6.5923,1.0500,6.1307,1
3.1058,7.0098,1.6200,18.9008,1
2.6056,1.4610,1.6200,6.8057,1
3.1606,4.3556,1.6200,13.1515,1
4.0510,9.6658,0.8900,52.0049,0
4.0263,2.9595,1.2900,5.9047,1
4.0589,1.7215,2.4900,10.0904,1
6.5420,5.1717,1.6200,18.7624,1
9.1407,4.4530,1.6200,13.1088,1
8.1444,6.7310,1.0500,6.4558,1
3.6388,3.1957,1.0500,3.6818,1
2.7858,3.0583,0.9300,6.1742,1
2.6360,1.4620,1.6200,6.7963,1
6.5687,6.3138,1.1200,4.3419,1
6.6914,4.6424,1.6200,13.0933,0
2.6508,3.0736,1.0500,3.9654,1
2.4578,1.9021,1.6000,5.1321,1
2.9665,4.6415,1.6200,6.7938,1
3.1176,4.4842,1.6200,18.9713,1
3.9125,9.0534,4.6100,10.9555,1
3.5779,2.9579,1.2900,5.9047,1
3.0914,2.9924,1.0500,3.0598,1
3.7640,2.8604,1.1200,3.3635,1
1.1294,1.8267,1.6200,18.8497,1
9.4627,5.9163,1.0500,1.4752,1
5.4486,5.9671,1.0500,7.2779,1
3.0299,2.8725,1.1200,3.3139,1
2.9595,2.8547,1.1200,23.2556,1
3.3665,4.4763,1.6200,18.9029,1
2.3331,3.1224,1.2900,6.5563,1
5.1354,6.6562,4.6100,10.9222,1
6.0626,2.6945,8.1900,8.0138,1
8.2763,5.8383,1.1200,4.3094,1
6.1595,4.8731,1.6200,30.3242,0
6.6005,4.8238,1.6200,21.7723,0
4.9770,5.0613,1.6200,12.9988,1
3.1991,7.0068,1.6200,18.9007,1
0.6825,4.8433,1.5800,6.9184,1
6.6346,11.0446,1.1200,6.4625,1
2.8546,4.7311,1.5800,6.7543,1
5.4513,5.2570,1.5800,6.8066,1
6.8530,11.8799,1.1200,21.0705,0
8.9711,4.4732,1.6200,16.1715,0
12.0332,3.5619,1.2900,4.5422,1
3.6867,7.4889,1.6200,38.9102,0
4.1500,4.7558,1.5800,6.7921,1
9.5804,4.3377,1.5800,7.3678,1
2.7054,4.4623,1.6200,13.0541,1
4.0191,3.3250,0.9300,3.9253,1
1.1774,7.5395,1.6200,15.4086,1
4.0953,4.4711,1.6200,18.9028,1
5.2353,3.2789,0.9300,3.8840,1
2.1450,3.1894,1.1100,6.0654,1
2.8286,3.1068,1.2900,6.5711,1
2.2236,3.2611,1.1100,3.9336,1
3.7428,3.2117,1.0500,3.9211,1
1.1005,1.7058,1.6200,7.3841,1
6.1739,9.0598,1.2400,6.4947,1
9.2561,8.6729,0.3300,22.5190,0
3.4626,4.7749,1.6200,6.8379,1
8.2746,5.8399,1.1200,6.7778,1
6.0272,6.7484,1.0500,6.4282,1
4.9490,3.0102,1.2900,3.7560,1
3.3278,7.1790,1.6200,18.8805,1
6.1727,5.0873,1.6200,18.8683,1
3.6891,8.9059,1.1100,-1.9903,1
6.1856,2.9865,1.0500,6.1728,1
7.2231,49.3250,4.5900,11.4324,0
1.2960,4.5524,1.5800,18.3750,1
3.4728,6.5153,4.6100,11.0083,1
8.9436,4.3449,1.5800,7.3678,1
6.5974,2.1270,1.5600,1.3389,1
3.4703,-0.2709,1.1200,12.5099,1
6.4735,7.4605,1.6200,21.6856,0
1.0120,4.5539,1.6200,6.8486,1
8.9964,6.7514,1.0500,6.4283,1
0.8232,2.9472,1.1200,3.2636,1
2.7040,4.4633,1.6200,13.0164,1
3.4177,3.1131,0.3300,5.1155,1
3.5870,4.2867,1.6200,12.5844,1
6.2484,2.2130,1.6200,18.9118,1
5.8553,4.6131,1.5800,7.3350,1
5.3423,8.7259,1.1200,21.0705,0
6.7952,6.0037,1.2400,3.8130,1
2.7439,3.0703,0.9300,6.2009,1
3.2623,2.8839,1.1200,3.1833,1
6.0678,2.2126,1.6200,18.9119,1
1.1896,9.4664,0.8900,51.9518,0
4.9626,1.8873,1.6000,5.1321,1
3.8285,8.9562,4.6100,10.8585,1
3.4303,3.3434,0.9300,3.8832,1
5.9064,5.8479,1.0500,3.9776,1
3.4814,4.5541,1.5800,5.1030,1
1.0591,9.2294,4.5900,10.8309,1
4.9658,11.8684,1.1200,6.1773,1
3.2917,5.8137,1.2400,1.4359,1
3.8854,8.9597,4.6100,10.8584,1
0.9638,2.8720,1.2900,5.8951,1
4.3666,4.3495,1.6200,13.1456,1
5.4396,4.5090,1.6200,13.0166,1
6.9462,2.9497,1.2900,5.9047,1
8.0070,4.7081,1.5800,6.7543,0
4.1881,1.5332,1.5800,22.3080,1
4.3656,8.1174,1.1200,3.9567,1
4.3071,4.8472,1.6200,21.7227,1
9.0069,5.8370,1.2900,6.4161,1
8.4686,4.6967,1.5800,6.7543,1
4.2719,1.9023,1.5600,1.6142,1
2.8871,5.9588,1.0500,1.5466,1
4.3638,5.6521,0.3300,22.4502,0
6.1832,11.0451,1.1200,6.4625,1
11.4431,3.6126,1.2900,4.5638,1
9.0978,8.1081,1.1200,3.9996,1
1.2826,2.9730,1.2900,12.5416,1
12.5849,2.9505,1.2900,3.7792,1
5.5595,5.6258,1.2900,3.2978,1
5.6688,49.3789,4.5900,10.9273,0
7.2827,5.7621,0.3300,4.6900,1
2.5534,1.6932,1.6200,7.3841,1
2.6212,-0.3233,1.1200,15.2453,1
4.1791,5.6863,1.2900,6.5327,1
5.6508,5.5049,1.2900,3.3452,1
8.2141,2.6433,8.1900,8.0138,1
5.5793,3.2652,1.1100,3.8626,1
6.1804,5.8452,1.2900,6.5814,1
6.1238,4.4776,1.6200,13.2323,1
11.5314,3.3393,0.9300,4.0476,1
0.7449,10.5250,1.6200,9.6757,1
5.6671,7.0710,1.6200,18.8805,1
8.8290,5.9209,1.0500,1.4832,1
4.0954,5.7695,1.2900,11.7619,1
4.1668,1.5244,1.5800,6.8343,1
3.3148,7.9954,1.1200,4.3833,1
1.6238,4.5135,1.6400,9.7311,1
2.6156,3.1685,1.1100,6.4647,1
5.6122,3.2622,1.1100,6.0654,1
12.3389,3.2806,0.9300,4.0477,1
3.0390,3.1366,1.2900,12.5566,1
1.5749,1.5017,1.6200,6.8375,1
4.1130,5.7523,0.3300,4.7378,1
5.6482,5.2185,1.6200,21.6649,0
2.7550,7.4911,1.6200,38.9102,0
3.5705,1.6360,1.6200,7.4591,1
5.1929,3.0183,1.0500,6.5052,1
11.7603,3.5652,1.2900,4.3478,1
9.3134,4.6536,1.6200,6.7738,1
6.3146,4.9287,1.6200,12.6959,1
11.1942,3.2872,0.9300,1.5279,1
3.8263,3.1278,1.1100,6.4802,1
6.3333,3.3770,1.1200,5.9869,1
2.7085,3.1068,1.2900,6.5722,1
4.2637,3.2607,1.1100,3.7231,1
3.9590,3.2936,0.3300,4.7563,1
5.8562,4.9957,1.6200,12.9988,1
3.0511,5.7539,1.2400,1.4886,1
3.4558,1.5181,2.5600,15.5504,1
5.2029,3.2810,0.9300,3.8492,1
5.7445,2.9468,1.0500,6.4321,1
3.2799,-0.2608,1.1200,12.5173,1
1.5186,-0.3317,1.1200,12.6413,1
1.1061,4.5922,1.5800,18.3179,1
5.6198,9.0453,1.1100,-1.9380,1
6.7857,2.1189,1.5600,1.3571,1
2.6694,3.3545,0.9300,3.8607,1
3.6602,1.8246,2.4900,6.0667,1
5.4246,3.2707,0.9300,1.4878,1
3.4410,6.0264,1.0500,7.4643,1
3.3134,1.5643,1.5800,6.8155,1
5.0401,6.6613,4.6100,11.1166,1
1.1702,4.4866,1.6200,10.2626,1
5.7563,1.5323,1.5800,6.8690,1
5.2090,6.0185,1.1200,4.3224,1
11.5069,3.3338,0.9300,1.4565,1
3.2638,4.3380,1.6200,6.7437,1
2.4220,3.1230,1.2900,6.4961,1
5.4556,8.8627,1.1200,3.9994,1
6.3110,4.6943,1.5800,6.7543,1
1.3214,1.6952,1.6200,7.3841,1
5.8425,3.1069,1.0500,6.4963,1
6.3034,5.8974,1.0500,1.5467,1
9.5801,4.3380,1.5800,7.3678,1
6.8661,4.7388,1.6200,12.7318,1
5.5541,5.2223,1.6200,21.6649,0
2.4498,3.2989,1.0500,7.4897,1
2.8887,8.9262,1.1100,-2.0534,1
6.0457,8.9196,1.1100,-1.9738,1
3.3362,3.0746,0.3300,4.6848,1
3.3199,5.6459,1.2900,3.3476,1
0.8014,1.7052,1.6200,7.3840,1
4.3615,5.9765,1.0500,7.4540,1
3.5128,5.9325,1.0500,1.3826,1
2.6974,4.3933,1.6200,6.7822,1
6.7720,7.4634,1.6200,21.6857,0
5.9825,4.7449,1.6200,6.7681,1
3.3532,4.8267,1.6200,9.6363,1
5.0585,6.0029,1.2400,3.8130,1
5.0773,9.0479,1.1100,-2.0344,1
14.0540,1.6907,2.4900,7.4521,1
3.0182,3.1860,1.0500,3.6818,1
1.9352,3.1300,1.2900,6.5563,1
4.4331,5.6431,0.3300,5.1475,1
3.4609,4.4541,1.6200,13.0164,1
5.9565,5.0925,1.6200,18.8683,1
1.9583,3.1373,1.2900,12.3522,1
5.8619,4.9000,1.6200,12.6959,1
3.4245,6.5334,4.6100,11.0084,1
4.0548,4.6020,1.6200,6.7269,1
7.3459,49.3222,4.5900,11.4324,0
3.5290,6.5189,4.6100,11.0083,1
3.9652,4.6008,1.6200,13.1340,1
2.3747,7.4813,1.6200,38.9099,0
6.8493,8.8231,1.1200,4.0287,1
8.3788,5.8631,1.2900,6.1589,1
4.7850,6.6115,1.0500,6.4850,1
6.5732,7.4513,1.6200,21.6854,0
2.9790,3.2549,0.9300,3.8633,1
3.6261,9.1830,4.5900,11.4393,1
3.8038,5.8521,1.2900,12.2705,1
3.9349,7.5107,1.6200,38.9103,0
1.5850,-0.3084,1.1200,12.5074,1
3.2335,7.0028,1.6200,18.9007,1
15.0065,9.8232,8.5900,15.6626,0
1.0922,3.0392,1.1200,3.2930,1
6.4409,3.1019,1.0500,6.4963,1
5.4517,3.5497,1.1200,4.2819,1
10.6481,3.2939,0.9300,1.5281,1
0.7875,1.8976,1.6200,6.7298,1
1.4655,3.1442,1.0500,6.5094,1
3.2784,5.3279,2.4900,10.0579,1
3.4059,4.3778,1.6200,12.4868,1
5.2284,8.9994,1.1200,4.3833,1
6.4508,5.6646,1.2900,3.3117,1
6.0066,7.6603,1.6200,15.4388,1
4.0404,3.1252,1.2900,12.3521,1
3.2010,3.0891,0.3300,5.1155,1
4.0222,5.9324,1.0500,1.3828,1
8.5988,4.6311,1.5800,6.9184,1
14.4927,10.1005,8.5900,15.6729,0
3.0908,4.5403,1.6400,9.7311,0
4.7439,2.9573,1.0500,6.1973,1
3.2797,3.3068,1.0500,7.3612,1
3.3163,-0.2673,1.1200,12.5173,1
6.2783,2.2740,1.6200,33.5595,0
4.0740,3.1766,1.0500,6.1870,1
5.9218,8.1556,1.1200,3.9564,1
6.1765,5.6987,1.2900,3.9031,1
1.2825,3.2119,1.0500,3.6989,1
5.5013,5.2449,1.6200,21.6894,1
6.3403,5.2222,1.6200,18.7626,1
3.2663,8.0438,1.1200,3.9275,1
3.9220,3.3024,0.9300,6.2268,1
4.0641,1.4759,1.5800,6.9090,1
5.8787,4.6422,1.6200,13.0933,1
18.6805,11.7990,4.5900,11.1242,0
4.2107,1.5403,1.5800,6.8343,1
1.1898,3.2745,0.9300,3.8508,1
0.6914,1.8736,1.6200,6.7298,1
3.0076,4.4603,1.5800,13.0624,1
6.3038,2.2483,1.6200,18.9299,1
5.1642,2.2767,1.6000,5.1230,1
5.5272,3.1378,0.9300,1.5343,1
9.3899,4.4428,1.6200,13.1088,1
3.2199,-0.2608,1.1200,12.5173,1
1.0051,3.0691,1.1100,3.9632,1
2.6789,6.0977,1.0500,7.4168,1
2.4525,4.5361,1.5800,18.3749,1
3.6392,3.1951,1.0500,3.7128,1
2.2471,10.5228,1.6200,9.6757,1
2.3413,6.3569,4.5900,10.8444,1
3.0371,5.9282,1.2900,11.8183,1
5.5252,2.5911,1.6400,4.7975,1
1.1542,3.1602,1.0500,3.6856,1
1.6496,1.6973,1.6200,7.3840,1
0.9689,6.3490,4.5900,10.8443,1
2.9456,5.8290,1.2400,1.5127,1
8.6286,2.8870,1.2900,5.8951,1
6.5723,5.8719,1.2900,6.1401,1
2.8019,4.3503,1.6200,12.5845,1
9.7580,2.8377,1.2900,5.8982,1
9.1383,2.7691,8.1900,7.9692,1
3.8723,5.1290,1.1200,4.2661,1
5.9789,6.0108,1.2400,3.7861,1
4.2101,8.7138,0.3300,4.6847,1
3.5591,3.2753,1.0500,3.0447,1
4.3675,1.7254,1.6400,4.0179,1
3.6680,4.5981,1.6200,13.1340,1
3.4794,6.5386,4.6100,11.0084,1
1.1927,4.7954,1.6200,6.8380,1
0.8242,3.1600,1.0500,3.7143,1
3.8897,7.5270,1.6200,15.4230,1
3.3502,3.1254,1.2900,12.4327,1
9.2510,3.1046,1.2900,3.7357,1
6.5058,3.0873,1.0500,6.1774,1
4.9248,2.5995,1.6400,4.7975,1
5.6151,6.7403,1.0500,6.4282,1
4.0623,4.5945,1.6200,18.9379,1
6.9983,5.8665,1.2900,6.1589,1
3.1623,1.5943,1.5800,6.9196,1
17.2815,3.4739,1.2900,4.5179,1
2.4629,19.1678,1.5800,30.0640,0
4.0911,1.9027,1.5600,1.7348,1
3.2521,7.0140,1.6200,18.9008,1
4.8685,6.6824,4.6100,11.1169,1
5.4918,6.0665,1.1200,26.8488,0
3.5498,1.9040,1.5600,1.6142,1
9.3471,2.1072,1.5600,1.7140,1
6.6532,8.9420,1.1100,-1.9738,1
3.9663,1.7284,1.6400,4.0693,1
3.2998,5.7842,1.2900,3.8708,1
16.9546,3.4701,1.2900,4.5422,1
5.2446,3.2707,0.9300,1.4876,1
3.5349,3.2693,1.1100,3.9391,1
3.1754,3.2682,0.9300,3.8509,1
4.2016,4.6047,1.6200,13.1340,1
8.0437,5.8936,1.0500,1.5464,1
3.5788,7.3563,1.6200,6.9054,1
1.2091,3.1055,1.1100,3.7477,1
1.9494,1.5181,1.6200,6.8375,1
6.7143,3.2707,1.0500,6.4618,1
3.0571,1.6095,1.5800,6.9196,1
9.1358,8.1000,1.1200,3.9995,1
4.0278,3.0426,1.0500,6.4195,1
6.1839,2.1202,1.5600,1.3856,1
2.9114,1.4867,1.6200,6.7963,1
3.4161,4.4867,1.6200,18.9714,1
2.9445,9.7219,0.8900,51.9330,0
2.4312,5.8031,1.2400,1.4619,1
5.4157,5.0602,1.6200,21.6833,0
2.7871,7.4886,1.6200,38.9101,0
3.9582,1.4912,1.5800,6.7777,1
7.9219,4.7032,1.5800,41.8239,0
3.3485,9.7387,4.6100,11.3427,1
6.0280,6.2225,1.1200,4.0389,1
6.8379,2.9730,1.0500,6.1728,1
6.1961,5.9799,1.2900,6.6165,1
2.6851,8.9497,1.1100,-1.9230,1
5.3909,2.3065,1.6000,5.1256,1
1.1781,5.7980,1.2400,1.4439,1
2.6225,2.8938,1.1200,3.1833,1
3.0499,9.2187,4.5900,10.8498,1
6.4261,5.2271,1.6200,18.7626,0
2.1215,6.8842,0.8900,51.9422,0
5.3882,8.7702,1.1200,6.4528,1
8.7983,11.5766,6.0200,-0.6161,1
2.6739,5.8004,1.2400,1.4439,1
0.9614,3.1399,1.2900,6.4798,1
8.4507,2.0436,1.5600,1.6779,1
6.7482,4.4808,1.6200,13.2323,1
5.7696,3.0120,1.0500,6.5053,1
8.7543,3.2992,0.9300,1.4678,1
5.7525,3.2351,1.1200,6.0524,1
6.1793,4.7060,1.5800,6.7543,1
6.2401,2.1240,1.5600,1.3570,1
3.2536,5.1148,1.1200,4.0388,1
1.5701,8.9900,4.6100,11.0352,1
2.4875,5.8066,1.2400,1.4619,1
4.6314,2.3256,1.6200,18.9300,1
8.7974,2.7499,8.1900,7.9344,1
2.8698,1.8740,1.6000,5.1321,1
2.7753,3.2190,1.1100,3.8761,1
1.1959,4.5731,1.6200,6.7269,1
2.6819,3.0684,1.0500,6.1974,1
3.0012,4.4230,1.6200,12.5618,1
3.0623,6.9931,1.6200,18.9006,1
0.9450,3.1593,1.0500,3.7143,1
6.1580,9.0473,1.1100,-1.9380,1
2.9511,6.3771,4.5900,10.8136,1
12.4800,5.6051,1.2900,4.4907,1
7.1457,4.5323,1.6200,13.2323,1
7.2567,2.9980,1.0500,3.0812,1
2.7511,3.2129,1.1100,3.8739,1
4.2090,4.5973,1.6200,13.1340,1
3.6903,7.6664,1.6200,15.4389,1
2.1120,4.5743,1.5800,7.3305,1
3.3390,3.0717,0.3300,5.1328,1
5.4460,5.0599,1.6200,21.6833,1
6.2238,11.0346,1.1200,6.2560,1
4.5124,3.2540,1.0500,1.4999,1
0.8740,3.1370,1.1200,3.2924,1
3.4598,4.3228,1.6200,6.7233,1
6.8599,3.1227,1.1200,6.0998,1
4.9526,9.0526,1.1100,-2.0312,1
3.3746,4.4721,1.6200,10.2626,1
0.7649,3.1604,1.2900,12.5416,1
5.7023,8.8565,1.1200,4.3944,1
4.0526,2.9924,1.0500,3.0597,1
3.3118,3.1036,1.2900,6.5711,1
5.4503,3.5211,1.1200,4.3095,1
6.5716,3.0815,1.0500,6.4196,1
3.0364,8.9286,1.1100,-2.0534,1
8.5931,5.8616,1.2900,6.1589,1
2.0985,4.5854,1.5800,7.3305,1
3.8160,1.7648,1.6200,38.5961,0
4.1433,2.9923,1.0500,3.0596,1
6.1696,3.0950,0.9300,6.1693,1
9.2536,4.6533,1.6200,6.7739,1
6.2984,3.2913,1.1200,5.9877,1
4.3015,3.0430,1.0500,3.9494,1
4.2328,4.4359,1.5800,18.3697,1
4.0249,7.5107,1.6200,38.9104,0
3.1972,3.1232,0.3300,4.6775,1
3.3339,5.9613,1.0500,1.4020,1
6.4435,5.1490,1.6200,18.9659,0
5.8015,2.1775,1.6200,36.1197,0
5.5161,2.1881,1.5600,1.3570,1
8.4382,5.9214,1.0500,1.4832,1
5.2837,5.7821,1.2900,12.3525,1
2.7119,2.9241,1.2900,5.9769,1
8.9797,51.9784,4.5900,11.4688,0
6.2820,5.0684,1.6200,18.8817,0
2.2607,6.0356,1.0500,7.4642,1
4.1129,5.7523,0.3300,4.7378,1
11.2333,2.9518,1.2900,3.7792,1
1.9527,1.7919,1.6400,6.9876,1
3.1290,3.3446,0.9300,3.9250,1
5.7666,2.2431,1.6200,18.9118,1
1.0730,9.5228,0.8900,51.9684,0
